instance_id,shares
0,6017.126097
1,5503.643098
2,4473.666247
3,5566.148933
4,5948.221662
5,6285.904641
6,5426.496612
7,6052.338378
8,6561.610391
9,6528.473644
10,4843.347993
11,5335.616708
12,6077.794349
13,5654.421726
14,6781.522571
15,5523.906581
16,6546.916006
17,5691.212569
18,6550.990480
19,4897.544447
20,5577.409479
21,5389.461585
22,1712.557040
23,6916.676116
24,1911.643232
25,6477.599657
26,1994.298190
27,1850.982451
28,6983.484730
29,6624.106845
30,6417.711738
31,1968.254676
32,6582.879315
33,5579.730428
34,6231.964641
35,5548.864623
36,5917.942775
37,1804.305178
38,6876.255749
39,6868.523927
40,6167.410754
41,4841.558825
42,6475.606830
43,5880.731094
44,1845.003755
45,5688.285429
46,9871.385835
47,2037.376009
48,5579.755525
49,5552.649654
50,4773.617680
51,5726.543202
52,5232.147790
53,2017.870166
54,5354.018406
55,6406.842986
56,6587.667483
57,6260.889570
58,5846.746238
59,2000.548867
60,4529.906618
61,6361.347877
62,4947.452105
63,6776.840925
64,6128.013259
65,5554.585659
66,5739.927654
67,6357.349173
68,7114.920781
69,4643.669034
70,5507.988833
71,6285.505694
72,7068.590182
73,5905.618802
74,6437.563889
75,5393.438097
76,5627.186899
77,5588.437802
78,5510.601581
79,7486.380109
80,1942.366077
81,6531.802170
82,6790.377266
83,7590.746004
84,6541.381678
85,5821.473514
86,5709.776816
87,5686.344350
88,6008.000192
89,2805.471800
90,5644.082941
91,5333.006754
92,7369.865847
93,5627.551836
94,6246.408188
95,5481.994657
96,5317.437230
97,5737.825967
98,6112.261277
99,6052.913577
100,8125.251985
101,6285.011393
102,5596.233088
103,6126.622226
104,5886.245978
105,5553.255809
106,5762.070495
107,5909.581774
108,5146.821434
109,6679.374560
110,5673.398257
111,5801.244241
112,7820.982071
113,6122.162621
114,6286.062521
115,2013.825840
116,6303.182350
117,5977.884411
118,4926.888077
119,6159.824947
120,7741.700627
121,1783.635007
122,6202.364682
123,1854.406254
124,6765.093550
125,4343.008098
126,5767.195368
127,6588.710923
128,6779.043912
129,6557.230278
130,6161.372391
131,5811.982360
132,5150.945822
133,5382.890826
134,5364.894395
135,5375.397438
136,5435.123083
137,5929.252195
138,5654.941885
139,5737.048977
140,4666.014583
141,6749.718364
142,5601.183571
143,5618.445146
144,5920.658795
145,4476.520737
146,5281.545719
147,5848.090938
148,6497.672890
149,6403.918572
150,1776.065158
151,2048.673555
152,5593.522796
153,2174.910828
154,5372.779307
155,6255.514103
156,4520.613255
157,1814.538118
158,4387.174394
159,6110.267446
160,6816.287266
161,7073.172222
162,1990.186045
163,5562.212172
164,6037.855532
165,4205.505992
166,6131.556220
167,2018.534545
168,5512.185597
169,5493.144606
170,5673.800335
171,1832.534271
172,5715.427255
173,3037.580686
174,4532.171795
175,6000.687354
176,5560.702780
177,4375.199312
178,5849.856897
179,6582.303956
180,5560.454225
181,4643.015187
182,5445.020822
183,4981.999030
184,5366.724167
185,5485.698355
186,6158.580102
187,6388.921253
188,6949.717092
189,5585.621591
190,5933.831134
191,4501.829751
192,5790.193014
193,6172.149170
194,6224.684746
195,6064.446646
196,6048.477960
197,5794.122621
198,5997.967179
199,4476.817626
200,4237.377481
201,5537.817824
202,5833.004184
203,5911.676765
204,1817.039612
205,5889.265031
206,4894.279461
207,1620.290918
208,5852.431592
209,5147.786601
210,1901.094377
211,7580.309976
212,4772.846496
213,5580.784759
214,6074.629355
215,5206.946429
216,5991.622800
217,5770.784990
218,10048.098734
219,6062.096831
220,6812.115012
221,7102.319958
222,5684.142784
223,6026.500033
224,5624.753441
225,6583.927881
226,5754.561307
227,5884.748869
228,5559.578817
229,5265.342001
230,5590.016317
231,6196.538762
232,6375.888293
233,5878.537198
234,6015.629774
235,5000.222974
236,5808.129945
237,6757.144368
238,5543.580930
239,5249.685341
240,6057.986997
241,5984.191018
242,5832.175892
243,6780.920914
244,5479.412271
245,7718.890586
246,6321.538247
247,5971.952255
248,5615.059724
249,5701.503987
250,6060.492647
251,5655.046983
252,5703.937818
253,5938.638625
254,5370.378042
255,6431.157268
256,4584.704296
257,4712.484159
258,6180.778837
259,5236.361292
260,5402.179597
261,4341.722498
262,2133.909056
263,6335.192907
264,6122.943834
265,5730.228411
266,6390.769631
267,5566.794444
268,6725.758614
269,5516.414037
